date,predicted_visitors,busy_probability,weather_source,average_temperature,average_precipitation,벚꽃행사시즌,야간개장시즌,어린이행사시즌,가을축제시즌,season_active_count,congestion_level,is_weekend,is_holiday,actual_visitors,model,error,abs_error,ape,actual_busy
2025-05-01,4220,0.020844576211267455,historical,14.7,21.1,1,0,0,0,1,보통,False,False,2771.0,baseline,1449.0,1449.0,52.29159148321906,False
2025-05-02,8920,0.20501729701093,historical,13.4,0.0,1,0,0,0,1,붐빔,False,False,11903.0,baseline,-2983.0,2983.0,25.06090901453415,False
2025-05-03,10373,0.3715809831214865,historical,11.2,7.3,1,0,0,0,1,붐빔,True,False,7295.0,baseline,3078.0,3078.0,42.1932830705963,False
2025-05-04,27603,0.9508156424915566,historical,13.7,0.0,1,0,1,0,2,매우 붐빔,True,False,33907.0,baseline,-6304.0,6304.0,18.59203114401156,True
2025-05-05,27566,0.8636836665251625,historical,12.1,0.0,1,0,1,0,2,매우 붐빔,False,True,38060.0,baseline,-10494.0,10494.0,27.572254335260116,True
2025-05-06,12064,0.16755883214936537,historical,14.4,0.0,1,0,1,0,2,붐빔,False,False,19169.0,baseline,-7105.0,7105.0,37.065052950075646,True
2025-05-07,12569,0.23849562825051568,historical,14.9,0.0,0,0,1,0,1,붐빔,False,False,3343.0,baseline,9226.0,9226.0,275.9796589889321,False
2025-05-08,7721,0.14993439974376374,historical,17.4,0.0,0,0,0,0,0,보통,False,False,3929.0,baseline,3792.0,3792.0,96.51310766098243,False
2025-05-09,3845,0.008736882452400221,historical,15.1,17.6,0,0,0,0,0,보통,False,False,2623.0,baseline,1222.0,1222.0,46.58787647731605,False
2025-05-10,6302,0.10774305226138403,historical,12.3,14.1,0,0,0,0,0,보통,True,False,2241.0,baseline,4061.0,4061.0,181.21374386434627,False
2025-05-11,20321,0.9332157294294219,historical,14.7,0.0,0,0,0,0,0,매우 붐빔,True,False,18767.0,baseline,1554.0,1554.0,8.280492353599403,True
2025-05-12,5399,0.09715547690269766,historical,17.0,0.0,0,0,0,0,0,보통,False,False,4439.0,baseline,960.0,960.0,21.62649245325524,False
2025-05-13,6301,0.10373549473980144,historical,19.9,0.0,0,0,0,0,0,보통,False,False,6041.0,baseline,260.0,260.0,4.303923191524582,False
2025-05-14,8353,0.15688284567126073,historical,21.0,0.0,0,0,0,0,0,붐빔,False,False,6523.0,baseline,1830.0,1830.0,28.05457611528438,False
2025-05-15,6546,0.0761467824724686,historical,19.5,1.1,0,0,0,0,0,보통,False,False,2865.0,baseline,3681.0,3681.0,128.48167539267016,False
2025-05-16,2761,0.00622848007920933,historical,19.4,51.3,0,0,0,0,0,한산함,False,False,3108.0,baseline,-347.0,347.0,11.164736164736166,False
